id,station_id,commodity_id,supply,supply_bracket,buy_price,sell_price,demand,demand_bracket,collected_at
28342277,1,305,0,0,0,1841,909,2,1602517245
28342278,1,360,0,0,0,6665,7,3,1602517245
28342279,1,349,0,0,0,283109,49,3,1602517245
28342280,1,14,0,0,0,2010,394,2,1602517245
28342281,1,33,0,0,0,504,986,2,1602517245
28342282,1,8,0,0,0,736,6159,3,1602517245
1012651,21842,12,0,0,0,812,24353,3,1603659685
1012653,21842,64,0,0,0,4519,26964,3,1603659685
1012654,21842,66,1186,2,723,676,0,0,1603659685
1012655,21842,67,0,0,0,838,255840,3,1603659685
8872453,35588,8,0,0,0,513,172183,2,1579566661
8872455,35588,9,77,2,682,644,0,0,1579566661
8872457,35588,12,0,0,0,641,167482,2,1579566661
8872459,35588,64,0,0,0,4389,83114,3,1579566661
8872460,35588,66,7578,2,586,543,0,0,1579566661
8872461,35588,67,0,0,0,771,1182914,3,1579566661
28702791,101673,83,3955,2,690060,0,0,,1604113954
28702792,101673,35,487,2,68340,0,0,,1604113954
28702793,101673,307,58,2,6470,0,0,,1604113954
28873218,76677,349,0,,0,450192,968,2,1606517370
28873219,76677,347,0,,0,750325,970,2,1606517370
